,count
12373,30438940.25
12374,31282092.25
12375,36096717.0
12376,52743674.25
12377,59515970.5
12378,60929817.5
12379,59568544.5
12380,62472697.25
12381,61773327.0
12382,57951009.5
12383,56641580.75
12384,51262961.25
12385,51817799.5
12386,53343475.0
12387,54532029.25
12388,53489615.75
12389,53347499.5
12390,53811828.75
12391,51722431.5
12392,49584265.0
12393,46985680.5
12394,45437939.0
12395,46594916.0
12396,44728048.25
12397,43151516.25
12398,39654649.25
12399,38299509.0
12400,36836415.25
12401,37014083.5
12402,38370899.75
12403,39631135.25
12404,40898759.5
12405,41046910.5
12406,41369682.5
12407,41588827.75
12408,40650026.25
12409,40760835.0
12410,41516804.5
12411,40009006.75
12412,37066831.25
12413,36511639.5
12414,37936603.0
12415,35821749.5
12416,33658474.0
12417,30849758.25
12418,28558496.25
12419,31613002.25
12420,32979119.0
12421,33191519.0
12422,32149683.75
12423,28847594.75
12424,26591423.5
12425,23565978.0
12426,20040462.0
12427,28228764.5
12428,42468991.25
12429,43795778.75
12430,43962110.25
12431,40751676.5
12432,39472879.5
12433,40337327.25
12434,39058313.75
12435,37522004.5
12436,35514114.5
12437,40261599.0
12438,45137449.5
12439,47497240.5
12440,45398117.0
12441,44366967.0
12442,44002029.5
12443,42343823.0
12444,39648430.0
12445,35337487.0
12446,34232662.25
12447,32431753.0
12448,34916786.75
12449,36619046.5
12450,38570671.75
12451,47754481.0
12452,51487334.25
12453,53604913.0
12454,56280233.5
12455,54782773.0
12456,54719903.75
12457,53899282.0
12458,49212802.0
12459,48170765.5
12460,47622463.25
12461,46332748.25
12462,56023294.0
12463,58114288.5
12464,57857142.25
12465,57865324.25
12466,56395567.0
12467,57512017.25
12468,55167913.0
12469,53706482.75
12470,51562635.0
12471,50951011.0
12472,49332711.0
12473,49464880.0
12474,47862899.25
12475,46431825.0
12476,44598376.5
12477,43509250.75
12478,41726566.5
12479,40943483.5
12480,47823724.0
12481,51139016.0
12482,52649176.25
12483,51572147.5
12484,50737000.75
12485,50668546.0
12486,49143714.0
12487,45329913.25
12488,42354977.25
12489,39729614.25
12490,38456034.25
12491,35344501.5
12492,34701511.5
12493,34565568.25
12494,33081522.25
12495,31602472.25
12496,29809917.0
12497,28889313.75
12498,29396308.75
12499,29023556.0
12500,27599822.75
12501,31593132.75
12502,38159149.0
12503,40868926.0
12504,39617018.0
12505,39483233.5
12506,39614659.75
12507,39367182.75
12508,39050470.25
12509,36500036.5
12510,33950793.75
12511,33637275.75
12512,30470300.5
12513,30392802.25
12514,29568651.5
12515,28808834.0
12516,28807715.75
12517,32876654.0
12518,42147055.25
12519,41358791.25
12520,38712929.0
12521,36747871.5
12522,35708739.25
12523,34470300.75
12524,31395743.75
12525,28891017.25
12526,29440772.0
12527,30125548.5
12528,36287281.75
12529,38770103.75
12530,41545031.25
12531,42042446.75
12532,41630238.0
12533,39649899.0
12534,38215624.0
12535,38021535.75
12536,35741646.75
12537,33182604.25
12538,32593643.25
12539,31557922.0
12540,30776899.75
12541,28487786.25
12542,25562991.25
12543,24936829.0
12544,21253373.5
12545,20513002.0
12546,18785508.0
12547,18437789.0
12548,18626430.0
12549,19267539.25
12550,20151469.25
12551,20051229.5
12552,19375245.0
12553,20954288.0
12554,20278754.25
12555,19876690.75
12556,20230399.0
12557,20589996.0
12558,20938597.0
12559,19921288.5
12560,19906301.25
12561,19867856.5
12562,18620850.75
12563,19395187.5
12564,27855239.25
12565,30744733.25
12566,32102340.25
12567,32221774.25
12568,31959997.5
12569,31428481.25
12570,31162197.25
12571,30695343.0
12572,30612505.0
12573,29020216.75
12574,24142614.75
12575,28297965.25
12576,28893725.75
12577,27179686.0
12578,28708299.5
12579,31543403.5
12580,31855738.25
12581,27869020.0
12582,30711381.5
12583,29668056.75
12584,28417862.25
12585,29700614.5
12586,30903954.25
12587,30631072.5
12588,28793483.0
12589,27869490.75
12590,28097963.0
12591,31084992.75
12592,30413209.0
12593,27660592.75
12594,29565033.0
12595,29701313.5
12596,28278590.75
12597,28137661.5
12598,28377502.0
12599,27405932.75
12600,26649804.5
12601,26453618.25
12602,27487370.75
12603,25546151.5
12604,24262069.5
12605,23106672.75
12606,19871894.0
12607,16354933.25
12608,15369770.0
12609,24902439.75
12610,31285945.5
12611,30997090.25
12612,31360499.0
12613,33130728.0
12614,33195369.75
12615,34161356.25
12616,34350316.75
12617,31990519.75
12618,27285398.75
12619,26247130.75
12620,26749752.75
12621,24310593.0
12622,20937276.5
12623,20107389.0
12624,17569236.75
12625,18404767.5
12626,19573766.5
12627,20813633.5
12628,20702419.5
12629,24469219.0
12630,25414179.5
12631,21560435.75
12632,19086927.0
12633,18478524.5
12634,18784525.25
12635,16879473.5
12636,14022393.75
12637,15773347.0
12638,17029654.5
12639,15742264.75
12640,15148279.5
12641,14267315.5
12642,17819105.0
12643,20503299.0
12644,21014852.25
12645,19706906.75
12646,19135074.25
12647,18895722.0
12648,15155845.5
12649,12069051.0
12650,12257170.5
12651,18113561.5
12652,20257081.0
12653,21994125.25
12654,21720580.0
12655,21045742.5
12656,20479792.5
12657,18044258.25
12658,14600353.5
12659,13114296.75
12660,10129784.5
12661,6650187.0
12662,6100018.25
12663,6464818.25
12664,6387996.0
12665,5062286.75
12666,5406121.75
12667,5029675.0
12668,4953218.75
12669,5474218.0
12670,5694988.5
12671,5375172.25
12672,7950490.5
12673,8261159.25
12674,8034720.25
12675,7748880.0
12676,6069301.5
12677,6419666.5
12678,6800863.0
12679,7622874.0
12680,15611479.25
12681,19289965.5
12682,26315956.5
12683,26881825.0
12684,27073213.0
12685,27357130.0
12686,23802374.25
12687,24007675.5
12688,22855661.0
12689,22595359.25
12690,21589160.5
12691,20112204.75
12692,18886621.5
12693,18974626.75
12694,12729249.25
12695,8509158.5
12696,6650048.75
12697,5606322.75
12698,4001500.75
12699,4261876.0
12700,3990777.25
12701,3742119.75
12702,4189817.5
12703,5661780.0
12704,5572867.0
12705,4305395.75
12706,3743154.0
12707,3696779.5
12708,5677815.75
12709,6379009.5
12710,7516147.25
12711,7798303.75
12712,7385549.75
12713,6243380.5
12714,5704313.0
12715,8227959.25
12716,16527766.5
12717,16101703.25
12718,15358704.5
12719,15126623.25
12720,16502980.0
12721,13595446.75
12722,13642631.25
12723,11765005.75
12724,9477637.0
12725,7318119.75
12726,5687509.5
12727,4125109.75
12728,3872440.75
12729,3768149.75
12730,3813138.5
12731,3448320.0
12732,3200077.25
12733,4850231.0
12734,5555565.5
12735,5393812.5
12736,5360489.25
12737,7420157.25
12738,7053468.5
12739,7039059.0
12740,6991031.5
12741,7782526.25
12742,9529029.75
12743,9599419.0
12744,10215565.0
12745,9994697.5
12746,12222774.0
12747,16481901.0
12748,17510586.75
12749,15310183.75
12750,13382104.0
12751,13540551.75
12752,13589437.75
12753,12344190.25
12754,13314897.75
12755,12347016.5
12756,9528965.0
12757,5557767.0
12758,3778427.75
12759,3389596.0
12760,3269833.5
12761,3614468.0
12762,3625166.5
12763,3517771.75
12764,3203599.5
12765,3161441.75
12766,5200429.0
12767,7853038.75
12768,7313864.0
12769,7720796.5
12770,8175688.0
12771,7995097.0
12772,7519822.5
12773,7499480.0
12774,7307829.0
12775,7063849.0
12776,3140726.5
12777,2680695.25
12778,2692778.75
12779,2761760.75
12780,2843404.0
12781,2933198.75
12782,2885000.0
12783,2743181.0
12784,2741327.25
12785,2679947.75
12786,2573484.5
12787,2602513.25
12788,2614195.75
12789,2766388.75
12790,3135286.5
12791,2773115.0
12792,3291850.25
12793,4124713.0
12794,3697191.25
12795,3203233.5
12796,3155637.75
12797,3012309.25
12798,3133309.25
12799,3302178.0
12800,3511408.25
12801,3021433.25
12802,2871196.5
12803,2845298.0
12804,4456223.0
12805,4851413.0
12806,4585881.25
12807,4528738.0
12808,4944325.0
12809,6130373.0
12810,11510616.0
12811,13315488.5
12812,14115448.25
12813,14214292.5
12814,13060203.5
12815,13455882.5
12816,13653952.0
12817,12762843.25
12818,11462048.5
12819,10971886.0
12820,7276726.5
12821,4405513.0
12822,3158163.5
12823,3041535.75
12824,3698660.5
12825,3771082.25
12826,4011665.5
12827,5348513.75
12828,5313543.25
12829,5248244.75
12830,6150262.5
12831,7720985.25
12832,7481544.75
12833,7511276.25
12834,7419217.25
12835,7079560.75
12836,6253514.0
12837,3676877.75
12838,2450014.25
12839,2430058.25
12840,2462965.0
12841,2697571.75
12842,2415168.5
12843,2605965.75
12844,2862227.5
12845,2562703.25
12846,5028036.75
12847,9562525.75
12848,11584759.5
12849,12440495.75
12850,12045602.25
12851,11815403.0
12852,11894386.5
12853,11924165.0
12854,10909369.75
12855,7739669.75
12856,7403349.5
12857,3402756.5
12858,2691818.0
12859,2511244.75
12860,2468223.75
12861,2110964.25
12862,2188361.25
12863,2207134.25
12864,2123202.25
12865,2192951.75
12866,2343716.75
12867,2665295.5
12868,2694342.5
12869,2695904.5
12870,2653852.5
12871,2711387.25
12872,2666618.5
12873,2384976.5
12874,2335896.0
12875,2726254.0
12876,2951723.0
12877,2672383.75
12878,2763991.5
12879,2637791.75
12880,2350517.75
12881,2114907.75
12882,2182694.0
12883,3184645.25
12884,2983892.25
12885,3049568.5
12886,3894749.5
12887,4365154.75
12888,4193972.0
12889,4832944.5
12890,7123971.75
12891,7127345.25
12892,6985005.5
12893,6949055.75
12894,7144317.25
12895,7498562.0
12896,8029129.0
12897,7635624.5
12898,7416848.5
12899,5967779.0
12900,3426041.5
12901,3510864.75
12902,3092541.75
12903,2899205.5
12904,2745012.5
12905,2680625.5
12906,2836553.0
12907,3312743.0
12908,3705658.5
12909,3275133.25
12910,3053678.5
12911,2701475.0
12912,2655667.0
12913,2682352.25
12914,3415309.25
12915,3683113.0
12916,3699856.25
12917,4131457.5
12918,4221017.0
12919,3574663.0
12920,3666686.25
12921,3038850.5
12922,3049556.5
12923,2921028.0
12924,2939216.0
12925,3164501.75
12926,2997788.0
12927,3559331.5
12928,3645995.5
12929,3092003.75
12930,2876547.5
12931,2789389.25
12932,2906665.0
12933,2776050.0
12934,3083842.75
12935,3004316.75
12936,2881368.75
12937,3170901.5
12938,3252058.75
12939,3204474.0
12940,3079418.25
12941,2865041.75
12942,2853886.5
12943,2888542.0
12944,2582858.0
12945,3100420.5
12946,3336544.5
12947,3138022.25
12948,3009956.5
12949,2803598.0
12950,2791381.25
12951,2731897.0
12952,2733141.75
12953,2375860.75
12954,2251000.0
12955,2185426.5
12956,2362917.75
12957,2450962.75
12958,2383256.75
12959,2190188.25
12960,2486016.25
12961,2751842.75
12962,2437465.5
12963,2349865.5
12964,2292794.0
12965,2343417.0
12966,2611228.75
12967,2464428.75
12968,2820093.75
12969,2842369.0
12970,2952385.25
12971,2983784.25
12972,3106068.5
12973,3534874.0
12974,3679661.75
12975,3344209.0
12976,3106510.75
12977,3021857.75
12978,2937461.5
12979,2895503.25
12980,2862031.5
12981,2935582.5
12982,2724255.25
12983,2536504.75
12984,2501949.0
12985,2511496.75
12986,2371605.25
12987,2360967.25
12988,2415323.5
12989,2289539.25
12990,2384832.0
12991,2166534.75
12992,2306921.0
12993,2446862.0
12994,2515065.0
12995,3423639.0
12996,3744440.5
12997,3554643.75
12998,3899061.0
12999,3671646.0
13000,3138667.25
13001,3065039.5
13002,2997411.25
13003,4184607.5
13004,4804356.75
13005,4653468.5
13006,4501314.75
13007,4501966.75
13008,4407791.5
13009,4422147.75
13010,4677998.5
13011,5380311.5
13012,3703672.75
13013,3445719.0
13014,3668565.25
13015,3341986.5
13016,3364301.25
13017,2397687.0
13018,2464557.25
13019,2535828.75
13020,2545549.0
13021,2362009.0
13022,3135527.0
13023,4190548.25
13024,4102812.5
13025,5522855.5
13026,8329558.75
13027,7793079.0
13028,7570472.0
13029,7958370.25
13030,8339073.5
13031,8453392.25
13032,8659625.25
13033,9144755.75
13034,9662043.75
13035,9318143.75
13036,8890463.25
13037,8445225.5
13038,8558626.5
13039,6198318.75
13040,5295230.25
13041,5184033.0
13042,5309696.0
13043,5317890.0
13044,5239418.0
13045,4227850.75
13046,4142974.5
13047,3905575.75
13048,3976111.25
13049,4181485.5
13050,3888956.0
13051,4651934.75
13052,5047301.5
13053,4745429.25
13054,4285727.5
13055,4257199.25
13056,4288464.5
13057,4647956.75
13058,5756336.0
13059,6448503.25
13060,6198315.25
13061,6150448.75
13062,6130910.25
13063,6432277.75
13064,6302668.0
13065,4968413.0
13066,4287826.5
13067,4263779.0
13068,4569671.25
13069,4621327.5
13070,4577524.5
13071,4732561.5
13072,4819084.5
13073,4447575.5
13074,3968533.5
13075,3942579.5
13076,3972425.75
13077,3926503.5
13078,4264908.75
13079,4264297.75
13080,4144470.0
13081,4307686.75
13082,4343282.5
13083,4114672.25
13084,4030020.25
13085,4061773.75
13086,3942492.75
13087,3749284.5
13088,3757543.5
13089,4032134.0
13090,3926598.5
13091,4006749.0
13092,3767647.0
13093,4151034.0
13094,3752386.0
13095,3746618.5
13096,3662847.25
13097,3937948.75
13098,3914171.5
13099,4008288.0
13100,4395315.0
13101,3272039.25
13102,3092856.5
13103,3029866.0
13104,3268624.25
13105,3294953.0
13106,3099326.75
13107,3982679.0
13108,4081217.5
13109,3144116.75
13110,2777415.25
13111,2891190.75
13112,3154985.25
13113,4071515.75
13114,4194787.5
13115,4097446.0
13116,3045080.0
13117,2997280.5
13118,2838153.5
13119,2885460.75
13120,3320585.75
13121,3827387.5
13122,3711469.0
13123,3110127.25
13124,2285096.5
13125,2165111.5
13126,2242699.0
13127,2681381.75
13128,2996838.25
13129,4486103.5
13130,3339765.75
13131,3220889.0
13132,2765913.0
13133,2719738.25
13134,2605522.0
13135,2564834.0
13136,2280748.25
13137,2573790.25
13138,2720081.75
13139,2336993.25
13140,2308362.5
13141,2288062.5
13142,2117441.25
13143,2091761.0
13144,2036855.75
13145,2387636.75
13146,2448679.25
13147,2066514.75
13148,2268501.75
13149,2179912.0
13150,2140991.5
13151,2297809.5
13152,2674883.0
13153,3193704.75
13154,3289439.5
13155,3480698.5
13156,3207066.5
13157,3226639.75
13158,3677764.25
13159,3683554.0
13160,5187520.25
13161,5096405.5
13162,5172776.25
13163,5205942.75
13164,4962784.0
13165,5063697.25
13166,6429863.25
13167,6483976.0
13168,5781921.25
13169,7137556.5
13170,6611708.5
13171,6759370.75
13172,6777100.5
13173,7101373.25
13174,7117011.0
13175,7116194.5
13176,6876383.75
13177,7011903.5
13178,7131319.0
13179,6954293.5
13180,5739357.75
13181,2637047.25
13182,2557421.0
13183,2616858.25
13184,2720188.0
13185,2938180.75
13186,3494124.25
13187,3584281.25
13188,3291403.75
13189,3258896.5
13190,3293136.75
13191,3603166.0
13192,3211130.25
13193,3205036.0
13194,3202586.5
13195,3142769.0
13196,3381055.25
13197,3860073.75
13198,3106715.0
13199,3227675.0
13200,3784297.0
13201,3566963.75
13202,3892572.75
13203,2889570.0
13204,2448049.75
13205,2891640.0
13206,3157133.25
13207,2541831.5
13208,2349630.75
13209,2599237.5
13210,3620141.0
13211,4409831.5
13212,5190283.0
13213,5250394.5
13214,4163779.0
13215,3706355.5
13216,3805945.0
13217,3626649.0
13218,3200265.75
13219,2739512.0
13220,3512046.75
13221,4299497.0
13222,4169613.0
13223,4647842.0
13224,5259472.25
13225,6106669.5
13226,5662540.0
13227,4980770.0
13228,3654977.25
13229,3337323.25
13230,2992365.75
13231,2925780.0
13232,2803977.25
13233,2672824.5
13234,3671271.5
13235,3810843.25
13236,3873068.75
13237,4037934.25
13238,5602693.75
13239,4951601.75
13240,4523426.0
13241,4245369.75
13242,4059685.5
13243,3629116.5
13244,2425878.0
13245,2367935.5
13246,2329787.5
13247,3186117.5
13248,4079576.5
13249,4612968.5
13250,5904970.0
13251,4970344.75
13252,4486434.0
13253,5146967.0
13254,6273064.75
13255,6246045.5
13256,6351240.25
13257,4936051.25
13258,4730029.5
13259,4855994.5
13260,5479136.5
13261,5338273.25
13262,5235919.75
13263,5370780.5
13264,5806141.25
13265,6274667.75
13266,6198485.5
13267,6063311.75
13268,5955187.5
13269,5891262.0
13270,4927828.0
13271,4825053.75
13272,4987929.25
13273,4958967.25
13274,4918154.5
13275,5021605.5
13276,5000567.25
13277,5184314.75
13278,5111980.75
13279,4774228.0
13280,4722525.75
13281,4831326.75
13282,5223972.0
13283,5933544.75
13284,6108098.75
13285,5527657.75
13286,5272890.5
13287,4982744.25
13288,4864342.75
13289,5310722.5
13290,5502404.5
13291,6258868.25
13292,6586960.25
13293,5948006.75
13294,5622921.25
13295,5231684.5
13296,5329345.25
13297,5093045.25
13298,5197264.25
13299,7775761.25
13300,6824881.5
13301,7086377.25
13302,7571823.75
13303,6847031.25
13304,5790298.75
13305,5236527.75
13306,5117380.75
13307,5166690.5
13308,5713779.25
13309,6807092.5
13310,7014816.5
13311,7080840.0
13312,4566489.5
13313,7430655.0
13314,7536295.5
13315,7747351.0
13316,7890592.5
13317,7921550.75
13318,7362402.0
13319,7180474.0
13320,7174929.25
13321,7431482.75
13322,7286497.5
13323,4280737.75
13324,2741965.0
13325,2948105.5
13326,2633927.0
13327,2599609.0
13328,2886186.75
13329,3959970.5
13330,4287979.75
13331,3931638.5
13332,2925587.25
13333,2568845.5
13334,2456983.75
13335,2391388.25
13336,3630834.0
13337,4619778.75
13338,4546225.25
13339,4209792.5
13340,3975442.0
13341,3810669.25
13342,3536690.75
13343,3508044.25
13344,3578592.0
13345,3919628.25
13346,4236872.75
13347,3855168.0
13348,2695746.75
13349,2919995.5
13350,2798604.5
13351,2997634.0
13352,2769541.5
13353,2781530.0
13354,2652411.25
13355,2543551.25
13356,2620285.25
13357,2791014.5
13358,2728746.0
13359,2598082.5
13360,2380467.25
13361,2677262.5
13362,2455888.75
13363,2414424.25
13364,2274430.25
13365,2365596.75
13366,2318923.5
13367,2240769.5
13368,2417155.75
13369,3112110.75
13370,3193385.75
13371,2911758.75
13372,2854263.5
13373,2990070.25
13374,2570705.0
13375,2433582.5
13376,2510301.0
13377,2321040.5
13378,2294874.5
13379,2324006.5
13380,3123358.0
13381,2691114.75
13382,2564066.5
13383,2580295.5
13384,2542971.5
13385,2523956.75
13386,2504793.75
13387,2884285.5
13388,3332406.25
13389,3239485.25
13390,2956322.0
13391,2690078.25
13392,2701910.0
13393,2866300.25
13394,2962361.75
13395,3875605.0
13396,3642498.75
13397,3426468.25
13398,3565657.0
13399,3441997.75
13400,3876832.5
13401,4047471.75
13402,4406261.75
13403,4159403.25
13404,3855408.25
13405,3544354.0
13406,3522795.25
13407,3835721.0
13408,3826182.5
13409,4076958.0
13410,4847630.75
13411,4261832.25
13412,3490794.0
13413,3316842.0
13414,3526676.0
13415,3995811.5
13416,4359592.75
13417,4386504.0
13418,3602253.0
13419,3213467.5
13420,3247688.0
13421,3139587.25
13422,3495271.5
13423,3506095.25
13424,3854464.5
13425,4210768.75
13426,4084364.25
13427,3984777.25
13428,4428674.25
13429,5111682.25
13430,5000463.5
13431,4688576.0
13432,4703021.25
13433,5452490.0
13434,4109618.0
13435,3858051.5
13436,3901113.25
13437,4021415.75
13438,3822016.25
13439,4000098.0
13440,4445910.25
13441,4382964.5
13442,4203741.0
13443,3943450.0
13444,4127731.0
13445,3987038.0
13446,4115899.75
13447,4390572.75
13448,4170360.75
13449,3997770.75
13450,4313975.25
13451,4174512.0
13452,3934878.0
13453,3804585.25
